file_path,test_class,test_function,purpose,endpoints_tested,models_tested,services_tested,status,recommended_action,new_location
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestAIAgentMocking,test_categorization_agent_initialization_mocked,"Test categorization agent initialization with mocked dependencies","","","CategorizationAgent",relevant,update_mocking,tests/unit/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestAgentErrorHandling,test_customer_agent_no_config,"Test customer agent handling when no config available","","","",obsolete,remove,"OBSOLETE - customer_support_agent removed"
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestAgentErrorHandling,test_categorization_agent_no_config,"Test categorization agent handling when no config available","","","CategorizationAgent",relevant,keep,tests/unit/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestAgentErrorHandling,test_file_analysis_no_mcp,"Test file analysis when MCP not available","","","",relevant,keep,tests/integration/mcp/
/Users/aristotle/projects/support-extension/tests/test_ai_agents_simple.py,TestAgentErrorHandling,test_knowledge_base_search_no_mcp,"Test knowledge base search when MCP not available","","","",relevant,keep,tests/integration/mcp/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestDynamicAgentFactory,test_customer_support_context_creation,"Test CustomerSupportContext model validation","","","dynamic_agent_factory",obsolete,remove_or_replace,"OBSOLETE - dynamic_agent_factory removed, CustomerSupportContext obsolete"
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestDynamicAgentFactory,test_ticket_creation_result_validation,"Test TicketCreationResult model validation","","","",relevant,keep,tests/unit/schemas/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestDynamicAgentFactory,test_agent_initialization,"Test agent initialization with mocked dependencies","","","dynamic_agent_factory",obsolete,remove,"OBSOLETE - dynamic_agent_factory removed"
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestDynamicAgentFactory,test_agent_initialization_failure,"Test agent initialization failure handling","","","",relevant,update_for_thread_context,tests/unit/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestDynamicAgentFactory,test_create_ticket_with_ai_success,"Test successful ticket creation with AI","","","",relevant,update_for_thread_context,tests/integration/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestDynamicAgentFactory,test_create_ticket_with_ai_no_agent,"Test ticket creation when agent not available","","","",relevant,update_for_thread_context,tests/integration/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestDynamicAgentFactory,test_prepare_prompt_context,"Test prompt context preparation","","","",obsolete,remove_or_replace,"OBSOLETE - conversation-based context replaced by thread context"
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestDynamicAgentFactory,test_analyze_files_for_context,"Test file analysis functionality","","","",relevant,keep,tests/integration/file_processing/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestDynamicAgentFactory,test_analyze_files_no_mcp,"Test file analysis when MCP not available","","","",relevant,keep,tests/integration/mcp/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestDynamicAgentFactory,test_search_knowledge_base_for_context,"Test knowledge base search functionality","","","",relevant,keep,tests/integration/mcp/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestDynamicAgentFactory,test_get_agent_status,"Test agent status retrieval","","","",relevant,update_for_current_agent_model,tests/integration/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestCategorizationAgent,test_categorization_context_creation,"Test CategorizationContext model validation","","","CategorizationAgent",relevant,keep,tests/unit/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestCategorizationAgent,test_categorization_result_validation,"Test CategoryAnalysisResult model validation","","","CategorizationAgent",relevant,keep,tests/unit/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestCategorizationAgent,test_agent_initialization,"Test categorization agent initialization","","","CategorizationAgent",relevant,keep,tests/unit/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestCategorizationAgent,test_categorize_request_success,"Test successful request categorization","","","CategorizationAgent",relevant,keep,tests/integration/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestCategorizationAgent,test_categorize_request_no_agent,"Test categorization when agent not available","","","CategorizationAgent",relevant,keep,tests/integration/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestCategorizationAgent,test_prepare_categorization_prompt,"Test categorization prompt preparation","","","CategorizationAgent",relevant,keep,tests/unit/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestCategorizationAgent,test_get_agent_status,"Test categorization agent status","","","CategorizationAgent",relevant,keep,tests/integration/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_agents.py,TestAIAgentIntegration,test_full_ticket_creation_workflow,"Test complete workflow from categorization to ticket creation","","","CategorizationAgent",relevant,update_for_thread_context,tests/integration/workflows/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_jwt_auth.py,,test_ai_chat_service_jwt_authentication,"AI chat service works with JWT tokens","/api/v1/chat/*","","AIChatService,AuthenticatedMCPService",needs_update,update_for_thread_endpoints,tests/integration/auth/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_jwt_auth.py,,test_enhanced_mcp_service_jwt_tools,"Enhanced MCP service creates working JWT tools","","","AuthenticatedMCPService",relevant,keep,tests/integration/mcp/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_jwt_auth.py,,test_enhanced_mcp_service_tool_functionality,"Enhanced MCP service tools can be called","","","AuthenticatedMCPService",relevant,keep,tests/integration/mcp/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_jwt_auth.py,,test_chat_context_creation,"Test ChatContext creation and token storage","","","",obsolete,remove,"OBSOLETE - ChatContext replaced by ThreadContext"
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_generate_title_success_path,"Test successful title generation path","","ChatConversation,ChatMessage","title_generation_agent",needs_update,update_for_thread_model,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_conversation_not_found,"Test handling when conversation not found","","ChatConversation","",needs_update,update_for_thread_model,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_unauthorized_access,"Test rejection of unauthorized user access","","ChatConversation","",needs_update,update_for_thread_model,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_empty_conversation,"Test handling of conversation with no messages","","ChatConversation,ChatMessage","title_generation_agent",needs_update,update_for_thread_model,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_ai_agent_failure,"Test handling of AI agent failures","","ChatConversation,ChatMessage","title_generation_agent",relevant,keep,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_database_error_handling,"Test handling of database errors","","","",relevant,keep,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_title_agent_initialization,"Test that title generation agent is properly initialized","","","title_generation_agent",relevant,keep,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_message_processing_logic,"Test that messages are correctly processed and passed to agent","","ChatConversation,ChatMessage","title_generation_agent",needs_update,update_for_thread_model,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_confidence_score_validation,"Test that confidence scores are properly validated","","","title_generation_agent",relevant,keep,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_performance_requirements,"Test that performance requirements are met","","","title_generation_agent",relevant,keep,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_agent_integration,"Test integration with title generation agent","","","title_generation_agent",relevant,keep,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_error_logging,"Test that errors are properly logged","","","",relevant,keep,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_response_structure_validation,"Test that response structure is properly validated","","","title_generation_agent",relevant,keep,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_archived_conversation_support,"Test that archived conversations are supported","","ChatConversation","title_generation_agent",needs_update,update_for_thread_model,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_high_confidence_titles,"Test handling of high confidence title generation","","","title_generation_agent",relevant,keep,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_read_only_operation_validation,"Test that the operation is truly read-only","","","",relevant,keep,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_large_message_count_handling,"Test handling of conversations with many messages","","ChatConversation,ChatMessage","title_generation_agent",needs_update,update_for_thread_model,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_uuid_validation,"Test that UUID validation works correctly","","","",relevant,keep,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_agent_initialization_failure,"Test handling of agent initialization failures","","","title_generation_agent",relevant,keep,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service_title_generation.py,TestAIChatServiceTitleGeneration,test_comprehensive_integration_validation,"Test comprehensive integration with all components","","ChatConversation,ChatMessage","title_generation_agent",needs_update,update_for_thread_model,tests/integration/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_generate_title_existing_conversation,"Test title generation for existing conversation","","","",needs_update,update_for_thread_model,tests/unit/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_generate_title_empty_conversation,"Test title generation for conversation with no messages","","","",needs_update,update_for_thread_model,tests/unit/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_generate_title_archived_conversation,"Test title generation for archived conversations","","","",needs_update,update_for_thread_model,tests/unit/title_generation/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_ai_provider_fallback_chain,"Test AI provider fallback chain integration","","","",relevant,keep,tests/integration/ai_providers/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_token_usage_tracking_integration,"Test integration with token usage tracking","","","",relevant,keep,tests/integration/ai_providers/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_large_conversation_performance,"Test performance with large conversation","","","",needs_update,update_for_thread_model,tests/integration/performance/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_very_large_conversation_handling,"Test handling of very large conversations","","","",needs_update,update_for_thread_model,tests/integration/performance/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_concurrent_title_generation,"Test concurrent title generation requests","","","",relevant,keep,tests/integration/performance/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_message_content_sanitization,"Test sensitive message content handling","","","",relevant,keep,tests/integration/security/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_multilingual_content_handling,"Test handling of non-English conversations","","","",relevant,keep,tests/integration/ai_providers/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_technical_conversation_analysis,"Test analysis of technical conversations","","","",relevant,keep,tests/integration/ai_providers/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_customer_support_context_integration,"Test integration with customer support logic","","","",relevant,keep,tests/integration/ai_providers/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_sqlalchemy_query_optimization,"Test SQLAlchemy query optimization","","","",needs_update,update_for_thread_model,tests/integration/performance/
/Users/aristotle/projects/support-extension/tests/test_ai_chat_service.py,TestTitleGeneration,test_title_generation_response_validation,"Test TitleGenerationResponse validation","","","",relevant,keep,tests/unit/schemas/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_import_and_basic_structure,"Test imports and basic structure","","","",needs_update,update_for_thread_endpoints,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_database_error_resilience,"Test resilience to database errors","","","",relevant,keep,tests/integration/error_handling/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_response_type_validation,"Test response types are correct","","","",relevant,keep,tests/unit/schemas/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_agent_integration_basic,"Test basic agent integration","","","title_generation_agent",relevant,keep,tests/integration/ai_agents/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_function_signature_validation,"Test function signatures are correct","","","",needs_update,update_for_thread_endpoints,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_error_handling_coverage,"Test error handling coverage","","","",relevant,keep,tests/integration/error_handling/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_logging_integration,"Test logging integration","","","",relevant,keep,tests/integration/logging/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_agent_dependency_availability,"Test required dependencies are available","","ChatConversation,ChatMessage","title_generation_agent",needs_update,update_for_thread_model,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_uuid_handling_robustness,"Test UUID handling robustness","","","",relevant,keep,tests/unit/validation/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_service_availability,"Test service availability","","","",needs_update,update_for_thread_endpoints,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_memory_usage_basic,"Test basic memory usage","","","",relevant,keep,tests/integration/performance/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_configuration_integration,"Test AI configuration integration","","","",relevant,keep,tests/integration/ai_providers/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_response_schema_compliance,"Test response schema compliance","","","",relevant,keep,tests/unit/schemas/
/Users/aristotle/projects/support-extension/tests/test_ai_service_title_simple.py,TestAIServiceTitleSimple,test_integration_smoke_test,"Smoke test for overall integration","","","title_generation_agent",relevant,keep,tests/integration/smoke/
/Users/aristotle/projects/support-extension/tests/test_api_basic.py,,test_basic_imports,"Test basic component imports","","Ticket,User,File","ticket_service,ai_service",relevant,keep,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_api_basic.py,,test_app_creation,"Test FastAPI app creation","/","","",relevant,keep,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_api_basic.py,,test_health_endpoint,"Test health check endpoint","/health","","",relevant,keep,tests/integration/health/
/Users/aristotle/projects/support-extension/tests/test_api_basic.py,,test_api_documentation,"Test API documentation availability","/openapi.json","","",relevant,keep,tests/integration/documentation/
/Users/aristotle/projects/support-extension/tests/test_api_basic.py,,test_tickets_endpoint_structure,"Test tickets endpoints are registered","/api/v1/tickets/*","","",relevant,keep,tests/integration/basic/
/Users/aristotle/projects/support-extension/tests/test_api_endpoints.py,,test_fastapi_app_creation,"Test FastAPI app creation","","","",relevant,keep,tests/unit/basic/
/Users/aristotle/projects/support-extension/tests/test_api_endpoints.py,,test_api_router_registration,"Test API routers are registered","","","",relevant,keep,tests/integration/basic/
/Users/aristotle/projects/support-extension/tests/test_api_endpoints.py,,test_ticket_service_methods,"Test ticket service methods","","Ticket","TicketService",relevant,keep,tests/integration/services/
/Users/aristotle/projects/support-extension/tests/test_api_endpoints.py,,test_ai_service_methods,"Test AI service methods","","","AIService",relevant,keep,tests/integration/services/
/Users/aristotle/projects/support-extension/tests/test_api_endpoints.py,,test_schema_validation_comprehensive,"Test comprehensive schema validation","","","",relevant,keep,tests/unit/schemas/
/Users/aristotle/projects/support-extension/tests/test_api_endpoints.py,,test_database_models,"Test database models instantiation","","Ticket,User,File","",relevant,keep,tests/unit/models/
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_list_conversations_requires_auth,"Test conversation listing requires JWT","/api/v1/chat/conversations","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_list_conversations_with_auth,"Test conversation listing with auth","/api/v1/chat/conversations","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_create_conversation_requires_auth,"Test conversation creation requires JWT","/api/v1/chat/conversations","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_create_conversation_with_auth,"Test conversation creation with auth","/api/v1/chat/conversations","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_create_conversation_with_title,"Test conversation creation with title","/api/v1/chat/conversations","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_get_messages_requires_auth,"Test getting messages requires JWT","/api/v1/chat/conversations/{id}/messages","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
/Users/aristotle/projects/support-extension/tests/test_chat_api_basic.py,TestChatAPIBasic,test_get_messages_conversation_not_found,"Test getting messages for non-existent conversation","/api/v1/chat/conversations/{id}/messages","","",obsolete,update_for_thread_endpoints,"OBSOLETE - /conversations endpoints replaced with /chat/{agent_id}/threads"
